filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_002_test_0001.png,Snp,0.0,99.99,0.01
DREY_002_test_0002.png,Snp,0.24,99.73,0.03
DREY_002_test_0003.png,Snp,0.32,99.64,0.04
DREY_002_test_0004.png,Snp,0.14,99.84,0.02
DREY_002_test_0005.png,Snp,0.89,98.98,0.13
DREY_002_test_0006.png,Snp,0.35,99.63,0.02
DREY_002_test_0007.png,Snp,0.56,99.43,0.01
DREY_002_test_0008.png,Snp,5.09,94.89,0.02
DREY_002_test_0009.png,Snp,0.29,99.71,0.0
DREY_002_test_0010.png,Snp,0.46,99.53,0.0
DREY_002_test_0011.png,Snp,0.1,99.9,0.0
DREY_002_test_0012.png,Snp,0.45,99.52,0.02
DREY_002_test_0013.png,Snp,0.06,99.93,0.0
DREY_002_test_0014.png,Snp,0.17,99.83,0.0
DREY_002_test_0015.png,Snp,0.43,99.57,0.0
DREY_002_test_0016.png,Snp,0.8,99.2,0.01
DREY_002_test_0017.png,Snp,1.47,98.51,0.02
DREY_002_test_0018.png,Snp,0.09,99.88,0.02
DREY_002_test_0019.png,Snp,0.18,99.82,0.0
DREY_002_test_0020.png,Snp,0.09,99.91,0.0
DREY_002_test_0021.png,Snp,0.04,99.96,0.0
DREY_002_test_0022.png,Snp,0.07,99.93,0.0
DREY_002_test_0023.png,Stroma,0.01,0.41,99.58
DREY_002_test_0024.png,Stroma,0.2,0.78,99.02
DREY_002_test_0025.png,Snp,23.34,76.58,0.08
DREY_002_test_0026.png,Snp,2.62,97.37,0.01
DREY_002_test_0027.png,Snp,16.91,83.08,0.01
DREY_002_test_0028.png,Epithel,86.0,13.94,0.06
DREY_002_test_0029.png,Epithel,99.99,0.0,0.01
DREY_002_test_0030.png,Epithel,99.98,0.01,0.01
DREY_002_test_0031.png,Epithel,99.89,0.02,0.09
DREY_002_test_0032.png,Epithel,99.79,0.04,0.18
DREY_002_test_0033.png,Epithel,99.95,0.04,0.01
DREY_002_test_0034.png,Epithel,100.0,0.0,0.0
DREY_002_test_0035.png,Epithel,76.04,23.69,0.28
DREY_002_test_0036.png,Snp,0.16,99.84,0.0
DREY_002_test_0037.png,Snp,1.95,98.04,0.01
DREY_002_test_0038.png,Snp,1.88,95.98,2.13
DREY_002_test_0039.png,Stroma,0.59,7.97,91.44
DREY_002_test_0040.png,Stroma,0.0,0.0,100.0
DREY_002_test_0041.png,Stroma,0.06,0.01,99.93
DREY_002_test_0042.png,Stroma,0.0,0.02,99.97
DREY_002_test_0043.png,Stroma,0.02,0.0,99.98
DREY_002_test_0044.png,Stroma,0.0,0.01,99.99
DREY_002_test_0045.png,Snp,12.36,84.15,3.49
DREY_002_test_0046.png,Snp,2.37,97.63,0.0
DREY_002_test_0047.png,Snp,3.2,96.79,0.01
DREY_002_test_0048.png,Snp,1.3,98.7,0.0
DREY_002_test_0049.png,Epithel,99.55,0.4,0.05
DREY_002_test_0050.png,Epithel,99.99,0.01,0.0
DREY_002_test_0051.png,Epithel,99.91,0.02,0.07
DREY_002_test_0052.png,Epithel,99.99,0.0,0.01
DREY_002_test_0053.png,Epithel,99.94,0.06,0.0
DREY_002_test_0054.png,Epithel,99.99,0.0,0.0
DREY_002_test_0055.png,Epithel,99.93,0.07,0.01
DREY_002_test_0056.png,Snp,26.98,72.98,0.05
DREY_002_test_0057.png,Snp,3.95,96.05,0.0
DREY_002_test_0058.png,Epithel,73.61,2.64,23.75
DREY_002_test_0059.png,Stroma,0.08,0.68,99.23
DREY_002_test_0060.png,Stroma,0.02,0.08,99.9
DREY_002_test_0061.png,Stroma,0.01,0.0,99.99
DREY_002_test_0062.png,Stroma,0.0,0.0,100.0
DREY_002_test_0063.png,Stroma,0.0,0.0,100.0
DREY_002_test_0064.png,Stroma,0.03,0.03,99.94
DREY_002_test_0065.png,Stroma,0.0,0.01,99.99
DREY_002_test_0066.png,Stroma,0.02,0.84,99.14
DREY_002_test_0067.png,Snp,1.43,98.27,0.3
DREY_002_test_0068.png,Snp,1.34,98.59,0.07
DREY_002_test_0069.png,Snp,5.67,94.32,0.01
DREY_002_test_0070.png,Epithel,99.85,0.15,0.0
DREY_002_test_0071.png,Epithel,99.98,0.02,0.01
DREY_002_test_0072.png,Epithel,99.95,0.03,0.02
DREY_002_test_0073.png,Epithel,99.98,0.01,0.0
DREY_002_test_0074.png,Epithel,100.0,0.0,0.0
DREY_002_test_0075.png,Epithel,99.82,0.1,0.08
DREY_002_test_0076.png,Epithel,99.34,0.58,0.08
DREY_002_test_0077.png,Snp,1.02,98.96,0.03
DREY_002_test_0078.png,Snp,0.01,99.99,0.0
DREY_002_test_0079.png,Snp,38.47,61.26,0.27
DREY_002_test_0080.png,Stroma,0.09,0.01,99.9
DREY_002_test_0081.png,Stroma,0.01,0.12,99.87
DREY_002_test_0082.png,Stroma,0.0,0.01,99.99
DREY_002_test_0083.png,Stroma,0.04,0.01,99.96
DREY_002_test_0084.png,Stroma,0.15,0.05,99.8
DREY_002_test_0085.png,Stroma,0.01,0.01,99.99
DREY_002_test_0086.png,Stroma,0.05,0.29,99.67
DREY_002_test_0087.png,Snp,39.77,47.14,13.09
DREY_002_test_0088.png,Snp,0.01,99.98,0.0
DREY_002_test_0089.png,Snp,0.03,99.96,0.01
DREY_002_test_0090.png,Epithel,60.37,39.58,0.05
DREY_002_test_0091.png,Epithel,100.0,0.0,0.0
DREY_002_test_0092.png,Epithel,99.98,0.01,0.01
DREY_002_test_0093.png,Epithel,99.97,0.01,0.02
DREY_002_test_0094.png,Epithel,99.98,0.0,0.01
DREY_002_test_0095.png,Epithel,99.97,0.03,0.0
DREY_002_test_0096.png,Epithel,60.79,39.18,0.03
DREY_002_test_0097.png,Snp,0.19,99.78,0.02
DREY_002_test_0098.png,Snp,2.58,97.41,0.01
DREY_002_test_0099.png,Stroma,0.61,1.27,98.12
DREY_002_test_0100.png,Stroma,0.0,0.06,99.93
DREY_002_test_0101.png,Stroma,0.12,0.12,99.76
DREY_002_test_0102.png,Stroma,0.21,0.01,99.77
DREY_002_test_0103.png,Stroma,0.01,0.01,99.99
DREY_002_test_0104.png,Stroma,0.0,0.0,100.0
DREY_002_test_0105.png,Stroma,0.16,0.03,99.8
DREY_002_test_0106.png,Stroma,0.17,0.12,99.72
DREY_002_test_0107.png,Stroma,0.0,0.0,100.0
